sentiment,text
1,http://twitpic.com/690qz - Relaxing in Zeeland....Awesomeness 
1,"@IMgl0bal Bob is a great bloke, good muso, and all round nice person. Look forward to meet up one day soon "
0,@aieshalovesu omg im hatin so hard rite now and wit my luck I prolly wont make it to LOVE 
1,@FashionGuru awww guru imma take u out on a date when u get here im talkin the works u gone even b able to super size!   i know im sweet
1,I've just secured a yes for TAI.    very very happy 
0,@frixionofficial oh my friends are all going to that! but i cant  dance show
0,sad because my dumb dog just killed a baby bird that fell out of it's nest. and my mom and i had to try and put it back in. but it died. 
1,"@josefnankivell nice one, u will even be @mashable listed now  I went for http://www.facebook.com/elle.s -will add u, wait!"
0,*argh* time to start studying ... CISA exam in less than a week 
1,Off to have lunch with my mama 
1,@tkofthewildboyz awe it's okay! I did a fashion show at that place! So much fun!! have a good time!! 
1,TGIF   Hope everyone has a fabulous weekend 
1,Wow u ppl r random.... Haha but it makes it interesting. 
1,yesterday was so much fun! except that my jeans are dirty and my new shoes also  im loving summer..
1,@Elainesnowdon i know  but jess says if its 1 here shes moving lol!
0,lame...txt me. ill be waiting. cant sleep. 
0,@ddlovato  Get well soon! *praying for you*
1,@beyoncegisele Sasha Fierce: the real queen B 
0,@patmariano it`s okay. (: why won`t you update ? 
1,WIll not warrant the use of smileys for any reason. Except for this one reason. JUST POSTED THE NEW ALBUM TRACKS!!!   www.alytadros.com
0,i might not be able 2g2 watch mtv awards...nor do i no wen its on....booooo! 
1,@kunalnayyar Is the photoshoot going to be in some mag? 
1,Getting my ass torn up then going to bed happy 
1,"Dream big! Act big! thats what I suggest for you today  Love, Kriszti"
1,@troykids That's right! We will be broadcasting for sure!!  We will tweet you from there and send pics. 
1,"again no bet down, but my picks are: flying private, charitable man, miner's escape...not going with the favorite on this one "
1,got to sleep in today  going to school @ 11 to take MORE exams.....
0,I'm off. I have class. 
0,watching Desperate Housewives on TV. Season 2 &gt; Season 5. I miss the old characters 
0,And Dumbo!  Who wants to have a Disney move marathon in the near future?! No one? Just me? No takers? Well EFF YOU!
0,http://twitpic.com/7wp4y - Andrew already fell asleep on our road trip 
0,OMG. Didnt I just go to sleep? Work 
1,@travelling_wolf good morning potty mouth 
1,I Want the NEW August Burns Red Album!!!!! 
1,@maggie1000 Decided to pick it up again. Ask @chancegarcia about the phpc mother puggers guild on Terenas. 
0,@c1erra You know what. I'm sorry I lied. I'm getting the drowzies way bad... 
0,@pauljacobson i think there was unfair delay on the relay of mine - timestamp on my mails should read 1:00.01s 
1,ad:Magpie Advertisement: how do you guys handle fax?  i want to receive them via email. no hassle. anyone tried MyFax?  http://is.gd/12jAc
0,"@ddlovato omg i really wanted to go to that because i live in ct... but i couldn't  anyways, good luck demi!!!!!!!!!!!!!!!!!!!!!!!!"
1,20 days til Counting Crows Gig 
0,Mac's getting PIV integration: http://tinyurl.com/n7cdzb Too late for me as just got issued Dell laptop with XP and PIV card reader. 
1,@Iconic88 Found you through @MrTweet. Looking forward to your inspiration.  
1,@johnlim hey it was good to meet up with you too. Yeah a netbook is always good for conferences and travel 
0,@PDAonline D'oh!  I missed your show!  
0,"Really, REALLY want the iphone 3g[s] tomorrow.... im willing to que at stupid o clock! hmmm need someone to buy my blackberry off me 1st! "
1,@andysandimas yeah just let me know when you are bored 
0,i think a fever's coming 
0,man im so confused...y do ppl like to make my life complicated 
0,Somebody ran over a little puppy. It's laying in the highway. Dead.  that just ruined my good night.
1,waiting for lauren to get ready so we can go out  x
1,@gacktxrawr  YAY for following me 
0,So sleepy.. Ive been looking for Prince since 8.. No not the singer.. I wish my man wasnt leaving next Saturday for 22 days 
1,is going for a ride on the bike and enjoy the nice weather!  
0,"@PoloBandit lol, iKno. Cleaning is icky  But it needs to be done. Dang iWish iHad a maid service"
1,@evilolive THAT GARDEN IS AWESOME! KEPT ME FED FOR A WHILE 
0,"@masteradept   Soon, you'll be in your new place!"
0,@alexanderchee i dressed as wojnarowcz's rimbaud photo series for halloween - no one got it 
1,@susannadee Absolutely Susanna. So keep on having fun and laughs together! 
1,Can U play Boom Boom Boom let me hear U say wayoo for me Chesh? summs up my race 
1,"Mother ; two house wont hurt, will it? "
1,witnessed a magic show  see ya nxt yr LBJ
0,Wow no one even cares that I'm leaving. 
0,Bea.    Sad face.  #Tonys
1,@JonathanRKnight I'm still waiting for the flying cars from Back to the Future to become reality. LOL.  Safe travels.
0,"@yo_te_amo well, there is good news in the world always. Just it doesn't sell newspapers or get people to watch telly. It is all about $ "
0,iphone broken again  back to the apple store i goooo
1,5days til Miami...1 week til my 21st    but now its time for work!
0,wonder should i buy. means i have to loan from myself!  but dont even know when is the next offer! 
1,@noti88 takes one to know one! 
0,he's only playing back home in England though 
0,my hair dryer did not just die....BAH 
0,Is feeling really ill! Being sick sux dude 
0,@simranthadani aww don't say that! what bad things happened to you? 
0,@Tiashaa I'll miss you  
0,I want to lie down and go to sleep... But as soon as i lie down my brain starts spinning in my head. Not comfy. 
0,Don't wanna go to work today....my uncle died after being in the hospital for 2 months   My feelings are unexplainable....
0,Missing miss lewakowski..she's in O-H-I-O=dumb! Also awaiting nice weather..what month is it anyway? Feels like October 
1,@vitaminkjd K! They're playing  every song except hurricane streets from what i've heard. So just let me know what song 
1,"@wickedmickey Sincere thanks to you. Just signing off for the evening, may your day be divine. "
1,@shallowlikeyou it is comforting to know that i have friends in estonia and indonesia 
0,Home time .....and it's pissing down rain 
0,FT #Canucks lose 4-2  ....all to do game 6
0,I want Miiiiiiiiiiiiilk! DAMN! 
1,@khalen it was good. Next time you get oohed you know where to go! 
1,@woodztream schweet via@deo that is a tasty tune  ? http://blip.fm/~4kypb
0,I get offended wen ppl call me a pig  lol
1,@mileycyrus http://twitpic.com/6fwg3 - even if it is &quot;emo-ish&quot; you are still beautiful. 
1,read or listen to the Fever Series by Karen Marie Moning! Its addicting! Dreamfever bk4 comes out in August  can't wait!
0,@crownieisRUDE ugh...wit who? 
0,@TheRawBee yeh its fucked  yeh going again for my bro's confo. waat u doin?
0,@stfucatherine jealin so hard right now 
0,Can't wait to get off work! I feel so exhausted... 
0,Everyone needs to stop with this blog shit. WHERE IS THE LOVE? 
0,sooo Goodbye Yellow Brickle Road was AMAZING. too bad it's a limited flavor.  http://tumblr.com/xui1udbwk
0,I had to get patted down and remove some clothing at the airport. I almost missed my flight. 
1,@Checkitout_Maya i have a bracelet that says legit!  i luv it so much.
1,there is written Polish but it's not true. help me  find it out 
1,Back at a Panera...they have good music.  
0,"@RedButtonDesign Sorry, working on it. "
0,@ShawnaBear awww your going to miss your babies 
1,"@Rebecca_Reece I am good!  Had to take a Twitter hiatus for real life issues, but I am back! How are you?"
0,"feels like a complete idiot and is really embarassed, and feels he wrecked what could have been a perfect day "
0,it's not summer until i go to the pool... the pool by me is not open.. and today is the perfect day for that.. 
1,@stroughtonsmith No problem 
0,Anyone at the irvine rally want to rescue me? I feel so alone 
1,@bedoggtde http://twitpic.com/6b03x - Awww my little cousin in cute... she get it from her daddy! 
0,i am still so bored. 
1,"@KimBrittingham Well, now I know where VA's sunshine went! Glad it's gone to a place where it's equally loved. "
1,has a new secret boyfriend 
0,mau the sims 3 
1,My boyfriend amazes me. I had an awesome weekend  oh and his wilkes friends are awesome.
1,asks mike's bet..  *pacquio* hihi.. lets see ) http://plurk.com/p/re38a
1,@Travismtv don't be lonely trav.....take some more novocaine to numb it away. 
1,@Riezz_Bertie thanks riz! 
0,@ossmac so sad  I was supposed to go to Davidson for Labor Day but I'm not anymore 
1,My birthday is exactly 2 weeks from today   xo.C
1,#livechat now on! Need tips on PR or using twitter for your business? Hosted by @robshepherd http://tinyurl.com/qjwtzc 
1,"@laurenmvalle Yes!  Like, everyday."
1,Going home now  feel a lot of tension lifted off my back. Cant wait to see mum and dad. I guess first days at work are like that.
0,"Its such a nice day outside today, and I'm stuck aqua jogging inside      #squarespace"
1,@Joy_Inc check my blog out 
1,@mariedigby : anvil :about two 50 year old rockers wants to take a shot at fame once again. I think its a nice movie 
1,blame it on the goose 
0,"at work, again.  these overnights are beginning to take its toll.  "
1,"@petermello Ha! All I need is a good hashtag, &amp; I can have the community write the book.  ps listening now to @edbrenegar on the podcast"
0,"@kungfoohustle lol @ &quot;church&quot;. I ended up taking my work tube home one day, so I have 2 there and 0 @ my desk "
1,@felicityfuller sure did 
1,I love Green things   Go MIT students. http://bit.ly/qFXO4
0,"Not one single postcard. I just graduated, dammit! I need congratulations! "
0,I miss DC  and the cruise and the bus ridee.
0,no magic tickets for me 
0,"Ew super hit incense smell horrible, I want my goloka nag champas "
0,IN COLAGE WOO   ONCE AGAIN WIV ALL MA MATES OMG AZ IF WARREN DIED IN HOLLY OAKS  CRY CRY
0,I wish I still worked with @CherylWalls so work would be fun.  Plus my brain is all mixed up and I need somebody to talk to. =/
0,school today...no dance tonight 
0,LOVE overtime....but HATE working it. 
0,I've to shave my legs 
1,On my way to see the castle!!  Happy graduation Zig and Drew!!
1,Britain's Got Talent - Diversity for the win! 
1,@chriswalts aren't you the island poster child.  I learned that game ON the island from Nanaimo kids.
1,"@KimberlyDoll I like you youtube channel, thx for teaching me a new word "
1,"I know I'm probably months behinf but... Spotify is GENIUS!!! It does seem to think I'm from Scandinavia, but still outstanding "
0,why is my computer being so slow 
1,@Colorblindfish Great pic! 
1,Yum yum just had pie and chips from the chippy 
0,Oh dear. I've woken up to the last thing I wanted see today - rain 
1,@HayleyO522 Thanks!!! you too 
0,@BindMe but that's true you have to block later people posting fake or spam twits 
1,@twizzwhizz11 Same here Sara. I liked GoF and CoS too! 
0,I need to get it together before Ricky gets home. He is not going to be pleased about me breaking up this damn bathroom 
1,"@rocketandroll yeah, it's another slow song. it's amazing how much their sound has changed. i also like, 'What Did I Do To Your Heart'. "
0,:'( another day in the shite hole called westfield school i predict another detention for games  Prefect duty at lunch too:/ stay home (Y)
1,Happy Mothers Day! Doing mom's nails then hopefully laying out by the pool 
1,being hella brit by drinking tea with milk 
1,"@JosLoveLove living large Joselyn, thats cool, ure a celeb!!! "
0,@GuttaButta good mornting my wuvvy...u know I miss u already? lol I need to see u more often 
1,@fulltimedancmo Happy Mother's Day 
1,"Fuck Off, Taylor! At least mine and Katiee's Alien babies don't have DOWN SYNDROM like yours and Pam's "
0,@lemon_drop nope still nothing 
1,"iPod on shuffle: First SexyBack (JT, who else?), then Hips Dont Lie (Shakira), now Crazy In Love (Beyonce &amp; Jay Z). No complaints here! "
1,Im off to watch everything ive recorded tonight  Night Tweetheads  xo
0,:@ I don't understand this! 
1,"@sexyluv876 yes, I luv that girl!!!! That's my homie 4 life!!! They r 2 funny!!!! "
1,"@jbondjr There is no point to having a PS3, duh.  "
0,I could see the look on her face if you did get her a new can opener!!!!! 
1,Sold a piece to a Portuguese saxophonist - no prior connection between us.  Those are the best sales... 
1,"Had a good hill climb ride tonight!  Averaged 13.4 mph up Tramway, straight into La Luz hill climb! Almost Race Time  http://bit.ly/unRDr"
1,khaste shodam enghad makaruni khordam 
1,"@geeksdreamgirl same thing happened to me 4 times the other day. All we can do is keep trying, like so many other things in life "
0,Wish I could of stayed at Soraya party last night  aslo to all my new followers
1,CAN'T BELIEVE IT! GO FEDERER!  THE GREATEST PLAYER EVER!
0,@NyceBilly You ready 4 2night? I don't have an outfit 
1,"@TheSCICoach Good morning, how are you "
0,I'm back home again I got here a little bitch ago but now I can't sleep 
1,"@stfumichelle  i've heard of his band and maybe one song lol. LOL..you know what/ i actually didn't mind Jacob in the books, maybe it was"
0,@bsneed23  oh no swine flu.. Thanks..
0,There is always 2 sides to the story too bad people are not willing to listen like sheeps they follow whatever the one other side says!!  
1,"my desktop makes me die off with happiness  okay, need to do shit before I leave for my exam. ick ick ick ick. outty xx"
1,I'm sweeepy!  Stayed up late talking on my webcam 
1,"@critzcl I know, we are both very happy and surprised because it's been about a week! A nice neighbor found him and took care of him. "
1,"@hllyrkt8 Wine. Tell you what, if I'm like this tomorrow, I will do that. "
0,grrrrrrrrr..all the dauphinfest tickets for Tim McGraws show are gone 
0,Gutted Millwall tickets have all sold out for the play off final 
1,"This Texas/BC baseball game is just ridiculous. 22 innings???... And the loser has to play in 12 hours. Yeah, have fun with that. "
0,sweet...KSM is giving me permission to party...again...at demi lovato 
1,@shatotheron Go to Neverland its the perfect place to go for the summer. You'll meet you conscience there and all failed dreams you had. 
0,"morning everyone!!! just woke up,going to work out soon..i wish i could stay more minutes in bed "
1,2 weeks and a day 
0,IÃÂ´m so mad! I've been trying to render a video on sony vegas for about 5 hours now..soo tireeed! IÃÂ´ll try again tomorrow 
0,"I wonder how long it's gonna take f me to pay back my college loans AFTER I graduate...? Guess I'll never be rich. Sad, but possibly true "
0,i love new mexico wanted to stay longer but i cant  oh well i love u conner lane mccall
0,It's so hard to find friends 
1,@VRadio if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP 
0,Low bat... and out 
0,Sound card problems   http://tinyurl.com/lvj3gx
1,@AspaPhoto ACK! can't view with my iPhone. Will look next time I'm at a computer 
1,"ELLO SWEET TWEETS ,,,AHHHH ANOTHER MANIC MONDAY LOL "
1,Fixes done and all working. Time to play 
0,"@TizzySizzleberg Awww. U no feel good, baby? "
0,@michellemosher same 
1,@passionsista OMG!! tell me about it.. haha i miss her cooking like crazy.. well she is too far to call everyday but weekly i call her 
1,hahahahahahahahaha scarlett is going to murder you  with her tai kwon do skills broo.. wogg 
1,headin off to smallville for some Crave icecream  yummmm! xx
0,"Ordered Connie and Carla from netflix, and it came broken... So now i have to wait for it to be delivered again  sad day!"
0,@CaptainFlashman  Oh no - Poor you!! 
0,@aai Hey don't blame the drivers! Blame the speed limits! 
1,@samikay its pay day! be happy 
1,sipping club-mate + working with @peritus in fhain sud. escaped loud construction @ my apt. have found loud kids to bug @peritus instead. 
0,Haha my sister talks in her sleep. She is so cute. Last night to share rooms with her. Then she is off to the big world  imma miss her&lt;3
1,@MyMelange  got one  come on over!
0,@Nise21 i have a pager 
0,boooo... airports always make me cry 
1,"At 5 Mins &amp; 6 Secs after 4AM on 8th July, this year, the time &amp; date will be 04:05:06 07-08-09 This will not happen again until 3009! "
0,@Jess_Lambley Night At The Museum! I told my mum to take me and she decided to tidy her room instead 
0,@tarabetts I see how you do! No chocolates for Karen. 
0,@stran9ee Seems to have gone away now. But reporting something or someone on twitter seems awkward to me. 
1,Listening to Janet Jackson's &quot;Together Again&quot; 
1,Got into the show early. Jackson's chillen. Lil shorty 
1,@jimestill Thanks for the article on ROI of social media. Favorited the tweet. Will read it later when I have the time. 
0,@cat_elliott hope you're having fun!  Too bad jess and I weren't availible to meet you 
1,E3 is boring with all the Microsoft games. I'm waiting 'til Nintendo tomorrow! 
0,@JuztDevious 
1,@Quadrathon please send some pancakes my way sir 
0,ahhhh I have a headache 
0,"ugh, i hate days like this  i don't feel like going to the gym, i hate when my friends tell me to go with them... I'm not a &quot;gym person&quot;"
0,there is not  a thing out there 
1,"@degipt My daughter has his tools.  From what I can tell, all they do is sing &amp; dance "
0,Mucus monster is threatening to rise up and drown me or smother me in my tissues  Irn Bru is my last hope.
0,@adrianspencer Threw me away like a used tissue 
1,@GoRemy did you try this free application to convert?  http://www.apple.com/downloads/macosx/video/mpegstreamclip.html
1,@Ipswich772 Love you still. 
1,"Yesss im up, been up for like an hour &amp; a half, for a DAMN good reason  back to sleep til 7am ahhhhhh"
0,"AAAARRRGGHHH i shouldnt let it bother me so much  but theyre so mean, jb must read some comments they get..and they have to read that crap"
1,Going over the 28th Degree in Scottish Rite Masonry &quot;Knight of the Sun or Prince Adept.&quot; History &amp; Source of how we live today!  #BizCodex
1,@rosco_pico thanks you kind sir 
1,@mizzhaze take a Tylenol dahlin. Hope you feel better 
1,@philipbloom yeah me either if ur going i think i'll just stay in philly 
1,Eating frosted shreddies 
0,@Jadeebethxx well we dont know if they are...but *hug* 
1,"@Boshbrand Thanks for the retweet. You captured the message well, young fu "
0,@Ainslee6S yeah so obviously THAT went over my head... im tired... nevermind 
0,"@Tomiita Oh that's a totally shame  luckily my brother likes them too, so he came with me.. oh yeah! we'll be there in front of them "
0,broken hearts all around believeland 
0,@YagoTheGnome I'm at work - bummer!  
1,Just made an account on iLike.com 
0,@staceyyhoward  last for what?
0,@reachrecords can't believe I missed it.  I wanted to be there. Maybe next time.
1,Just got $200 of my Macbook 
1,Sush girl! Shut your lips! Do the helen keller and talk with your hips! ... Whatever that means :p 
1,"Good morning, tweets "
1,"@auntyW on thur right? i have nth on, shld be can accompany you. after that can go walk ard bugis too. "
1,~*~*~IS SO FRIGGIN HAPPY!!! MY LAKERS WON WOO-WOO~*~*~ OH YEAH BABY OOHHHH YEEAHHHH 
1,@AlastairsFeed @surfnwind @rjakious @bokjaer Kitesurfing it is  Get lifted ! http://bit.ly/kpoh9
0,"Ugh, all of this instability is confusing ntpd too. "
1,@CarloHilton cooool  if i see you ill come up and say hello 
1,@sarasso619 i'll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought. 
0,I am sooooo tired it's unreal. I wanna go to sleep. 
0,They have nobody users in this web site 
0,"I just drove 20 min to go pick something up, and realized i left my checkbook at home. Need it! "
1,listenin a lil bit of McFly ;) like this guys!  really!
0,@Mamiloca nite ma... stil waitin to come chill too 
1,@IAmLeila yaye you love me  (giggles) gotchur message too. No prob girly!
1,@blakespot not often you get to go all amiga retro with a fellow airplane passenger. 
1,@castletonASHLEY that'd be fair cool 
0,@lukeando I logged on on Saturday - and it's still not letting me choose a URL 
1,Haha no no we aint  i don't do people for my homework back xD Haha
0,@AmyElectro home phone? i have no credit what so ever 
1,@JonathanRKnight nope the Australian tour won't be cancel 
0,@miyagawa  there were no mexican food trucks 
0,"@mylifewithana - oh dear, i didn't even know you could do that! how much did you take?  feel better"
0,Wants to watch Transformers 2. 
0,@gillian9 :O   That's a real worry. Maybe you should tell him you want to be good friends and work on it slowly?
1,"@DavidArchie David I think I have to go to rehab this is my 3000 tweet.haha btw, Que Diosito me lo bendiga. "
0,"lier, lier, pants on fire ......today i find out that my brothers friend damaged my bake so badly that its impossible to ride with it "
0,Oh my goodness. I lost ANOTHER follower 
1,Brb. My sister wanna use the comp. Haha. I'm awesome 
1,That's it boys! Come on @clemsontigers! Do it 
0,company banking can be scary when you haven't done it for weeks 
1,"Blueberries! I could pick 'em all day. The perfect food, makes me believe in God "
1,Got our Transformers: Revenge of the Fallen IMAX tickets for the midnight showing/opening.  
1,Rokr will be undergoing huge changes over the upcoming months. Name changes anybody?  Yup probably not going to be Rokr anymore!! ooooo!
1,@la_vita_bellaRS You really should using the reply feature on twitter. It makes it look like you're not talking to yourself 
1,@Maritzasylvia  #flylady Last day for my school &amp; @slmar - most schools near me go for another 2 weeks &amp; varies across the country 
1,Back Home  but tired
1,@knightleyyeahh here is a question for your Q+A  if you could marry a inanimate object what would it be and why?
0,My favorite local restaurant changed their morning hours so I can't have breakfast there on work days. I b sad 
0,says It's raining again  http://plurk.com/p/12oyu0
0,@editguppy sadly not there 
0,"Great night with some truly great friends, now off to bed for a nap-getting up at 530 "
1,@TweetReferrals I kind of agree with you on that. it's crazy! 
1,@maximsphotos yes thatÃ¯Â¿Â½s fine!!! 
0,im soooo bored  what to do ..what to do.... if i eat another peanut im going to pop
0,i feel sick! she is UGH! he promised! i cant even talk to him right now.  i dont even know when i will be able to again. he promised!! 
0,"Morning all, just getting ready for nursery run then prepping for a meeting. Was working till 11.30 last night for it and still not ready "
0,hate that my jigga boo didnt send a gnite kiss  rawr.!
0,@imrat thanks for that - I've definitely got a bug then 
0,Ugh..just starting another 2 hours of behind the wheel for drivers ed 
0,@qualitycomics a friend. 
0,"Off to work anyhoo...just for a couple of hours, then have my long break, but then have to work until 8.30pm "
0,@samuy But i doubt it was in the same place as you cause the food was not nearly half as awesome 
1,@FrodoBagiNz lol. u can say that again. @PinkPanniez 
1,Loves staying up late talking with akemi! 
1,"sad that I missed west coast tonight, but had too much fun at #bcsd5 to refuse. yeah #barcampsd!  see you all in the morning!"
0,Really not trying to admit that I'm feeling a little under the weather 
1,"@DeejaySchemes  if she says it, you're in  welcome to my twitter family. make it good"
0,enjoying the last couple of hours with my phone before i gotta shut it off for 6 hours  i'll check in later goodnight twitter-ers lol:p
1,@joeyismusic i just did guest vocals with Mike Green at his studio man! 
1,"P.S. I now have 654 books. It's a sickness, I tells ya! "
0,@hkparmar UPDATE: Cydia its in the update process. thats why it crashes. Nothing wrong with redsn0w. sorry for the mislead  (via @murdamw)
0,i want datsyuk back 
0,I've had my LG Dare for 3 months &amp; drop it every day. Horrible! Just now the protective shell broke on impact with the bathroom floor 
0,"getting ready for bed after a long day of planning, cleaning, getting ready for summer school, and a 3 hour long board meeting  tired!"
0,"had my day off work today. didnt really do shit, well about to go to bed n work some more tomorrow all day "
0,"@_brenna, she's playing in London tomorrow  I wanted tickest unfortunately couldn't get any. "
1,@zaneology  &quot;The Universe will Provide for Zane&quot; 
1,@duff64  cu tomorrow in Berlin  PLEASE ... I need an autograph !!!! THX
1,@dupreeblue yup i may be crazy as the eff but i ain't stupid 
0,make the bug bites go away! 
1,JB music will cheer me up! 
1,@Fernweh_84 Helllllooooo Julia! Welcome to twitter  Hope you are good xxx
1,"got it,nice "
0,@SarahStephaniex i know  would be amazing &lt;3 we live TOO FAR apart boo haa!
0,I REPEAT: WHY IS TIME SO DAMN OBSESSED WITH TWITTER? And why does Time India have so few of Joel and Lev's articles?   
0,Help. My computer has a virus. I had to place my Etsy shop into vacation mode until I can sort this out. I don't know WHAT to do! 
1,"@SamLuminate Isnt Pondorosa beautiful, ill be their with my church in two weeks, Ive missed the beauty of the outdoors. Godbless. "
1,@HerrTutorial Hast du das Sommertrend Video schon geuploadet? 
0,"is watching bring it on on abc family and REALLY wants to see the JONAS premiere tonight, but i dont have disney channel, it blows. "
0,"Having to turn down work that I want to do, due to being too busy "
0,@ByRanda I guess I was distracting them! 
1,"@krismorris Gp look at the features on the website, and send me what you want on yours, easy  as "
0,always got nothing to do when it rains 
1,Gaga in Europe and Bizarres in America.. o_O what a strange world!! 
1,Up is a definite must see 
1,@James_Phelps Hope your hay fever isn't so bad today 
0,"@rsmeith Well yeah, the Expo post (as if we haven't said enough that we're ~ambivalent~)... but everywhere else 2. No1 sez nothin nice "
1,Nothing like a good beat to get your arse into 'tidying gear'  - http://bit.ly/13kkJP
0,fell off her sunlounger in the garden....bad times : fell off her sunlounger in the garden....bad times 
0,"I'm soo bored, I need something to do. "
0,@NoLexyLiikeME lmao I kno 
0,Out eating brunch with my bff. I'll miss her when she goes back home today  http://twitpic.com/6umvv
0,5 am. Im awake. my job today? counting money. 
1,"It's so great lying in bed, drinking coffee and relax after a long day spent in the mountains... "
0,@ozdj I haven't gotten that far into the site yet. Still browsing the items. Bummer about the lack of delivery info 
1,@imlarry night night larry! 
0,"well, I'm in ID, but I can't understand anyone, and I see nobody I know "
0,i cannot wait for a @Theghostof1000 show! i can only make one date on the july tour 
0,Back to Work ... 
1,@Stormb441 Yep I am....it's my favourite meal 
1,@happylovesChuck Those pancakes of yours are starting to become legendary you know? I think all drop by your place just for those 
1,I always wanted to say: &quot;Riveting!&quot; about something so here it is: http://digg.com/d1o7dk Riveting ! (according to New York Times 
0,@Joerup I'm starting to have the same problems with iPhone Sims 3 now as well. Would load the main game at the moment. 
1,@johsw I knew you would have to admit that sooner or later 
0,@vivyenx I'm replying to it now  Oh noes at your first post  Oh no oh no oh no 
0,Why does my WPF application keeps crashing on my fresh installed Windows XP virtual PC 
0,nobody loves me today  i feel all lonely &amp; shit.. im goin to FAO's tomorrow &amp; buy some stuffed animals. i BET they'll have tea with me.
0,worked 12-10.30 today NO FUN booo tired and aching limbed  x
0,"@kat_n same, we've tried obvious ways but might have to think harder  xx"
1,I think it's funny how clever you think you are. 
1,@MrMoobs LOL who am I too argue 
0,"@atestu Please, shut up "
1,@hoffifer what company ? Only if they take paypal lol if they don't ill look for a site selling it that does take paypal 
0,Jus went to go in the hot tub with jelly but they tunred off the heat in the hot tub !!!!!! 
1,@timmeh_toxic Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
0,@heyysteffi steffi knp? 
0,@NahSoR Dud i din wanna join da !! My parenz made me join ! 
1,@chrisledlin why r u goin to the gym for r u on a diet too  or r u just keepn fit?
0,LOL @ me finding out Tyra banks was on maui and me not knowing boo 
1,@LiLPau will do. 
1,@umasswmr we will be at va beach 
0,@hooeyspewer oh that's so not cool that the pair of you are both sick  Hope it doesn't last too long ...
0,@chrisjohn_e3 I agree.  REQUIRING a data plan for a phone is ridiculous.  It is an iPHONE. Does AT&amp;T know what a &quot;phone&quot; is anymore? 
0,"he makes me so happy, i'm gonna miss him when hes gone for a few days "
0,hates doing assignments. 
0,'s body is aching to the max  http://plurk.com/p/11qead
1,"Best makeout song, evah!   Ã¢â¢Â« http://blip.fm/~7h6hh"
0,@DjAlizay didn;t hear my song  i left the club cryin!
1,"Awww...friends bringing me Thai takeout, wine, movies  and hanging out with my gimpy self on the eve of my birthday.... "
1,"@YoungQ Thanks! I am a survivor...I've totally turned my life around, and now I have NKOTB back in it...2 great kids, life is great "
0,just sliced off a chunk of her ankle whiling trying to shave her legs  anyone got a bandaid????
1,@v_rey That sucks! Hopefully it'll get posted on  youtube or something 
1,so fucking stoked for my birthday 
1,@mikeyway All i think when i see that is the poorly mad yet awesomely thought up sci-fi channel movies. 
1,"@GadgetGolfer I liked it. Nothing crazy new, just Green Day. Helps that I only paid $5 too.  "
1,@ColorblindFish Awwwww...You're Breakin Hearts   We Love You All Too!!
1,"@Mr_Perk @ang_manunusok Actually, marami na akong nakikita sa peripheral vision ko... but i'm not scared that way, sa boss ko pwede pa! "
1,"The view from my closet Ã¢â¬Â¢ @_faith is still a slut faced hoe bag, but still my bestyest friend  http://twitpic.com/6e7fc"
1,I'm surprised with how I accidently broke my fridge ... Lol 
0,Someone's nicked my sunglasses off my desk 
1,Vad ca functia de cautare Live Search din IE 8 merge acum pe Bing 
0,Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad. 
1,Wow! Congrats @charlene29  very nice
0,i miss you chikedi. 
1,hey everyone !today i didnt go to school coz i had a dental appointment lol 
0,@iPATTINSON Mine is in the toilet by itself!  I should go play with it..
0,@MilenaBest yes i'm working tonight  i still don't know how
1,@OddEssay 8th episode of 1st season. Can't believe I missed Buffy THIS long. But the consensus from men is that Zander gets cool. 
1,"@Banana_Split Hey you! Gah, I remember you, the awesome CSB girl! Lol, sorry ahven`t really been active in Deviant these days. Hello! "
0,So broke hate not having money 
0,Don't understand torrents so am having to watch a movie on you tube...its going to be a long night 
0,is upset that the elastic in his yin and yang bracelet has broken  sniff sniff
1, cracker night! Dinner at tgi Fridays and the cinema  it's gonna be good to awake up without a hangover 2mrw tattoo 2mrw?!
0,"is soooooooooooooo lazy, i'm not getting ANYTHING donnnnnnnne  and s. darko was a stupid movie. i liked donnie darko waywayway better!"
0,sitn on dec njoyn Lehi Vly mountn vews.  Misng my baby grl &amp; wishn her dad wasnt such an ass   wont tlk 2 her till mon nyt now .........
1,"June 3rd, NATIONAL RUNNING DAY!!! Woohoo gonna enjoy some sweet running in a festive outfit  Can't wait!"
