label	text
6	你 今天 做 广告 做 上瘾 了 ！ 呵呵 [USER_MENTION] : [可怜] 我 也 要
0	[USER_MENTION] ： 一国两制 下 的 香港 ， 没有 军费 负担 ， 也 不 需 向 中央 缴纳 一分 税费 ， 却 一而再 地 向 内地 索要 各种各样 的 支持 ， 而 中国 内地 也 对 香港 的 予 取 予 求 几乎 全部 满足 ， 可谓 对 香港 呵护 备至 。 可是 香港 人 对 中 共 乃至 国家 的 满意度 和 认同 度 又 如何 呢 ？ 今天 香港 街头 各种各样 的 抗议 活动 算是 很 好 的 回答 。 谁 更 应该 反思 呢
7	不管 见 不 见 效 ， 感觉 就 好 。 [USER_MENTION] : 蜂蜜 柠檬水 瘦小 腹
3	奥运 公正 公平 越来越 少 ， 裁判 素质 越来越 差 ， 可悲 [USER_MENTION] : 明显 地 当着 全世界 的 眼睛 不 公正 , 这 奥运会 精神 在 哪里 ? 中国 代表队 应该 抗议 !
0	一审 判决 书 下达 后 ， 如果 超过 上诉 期限 ， 该 判决书 正式 生效 。 不管 [USER_MENTION] : 在 判决 生效 之前
7	老大 [USER_MENTION] 的 礼物 [可爱] 一直 舍不得 用 [害羞] 新 的 东西 ， 新 的 开始 ， 希望 它 带 给 我 好运 ? 出发 ? 加油 ? [太阳]
0	我 在 【 电影 吧 】 发布 了 一 篇 帖 子 《 《 赛德克·巴莱 》 所 要 表达 的 情感 是 什么 》 ， 快 来 看看 吧 :
0	[USER_MENTION] 我 刚刚 试 了 在 猫 面前 装 死 了 ， 大 叫 一 声 倒 在 沙发 上 ， 八 戒 蹭 了 我 一下 走 了 ， 我 还 特地 屏住 了 呼吸 。 [N] 分钟 后 我 终于 忍不住 了 ， 起身 发现 胖子 也 还 在 装 死 。 显然 比 我 有 耐心 多 了 。
0	传统 中国 情人节 —— 七 夕 将 至 ， 得 着 手 准备 小 礼物 送给 亲爱 的 她 了 ， 爱 疯 一 族 的 亲 们 有 福 了 哦 ， 情侣 专用 两 件 套 壳 是 最佳 的 礼物 选择 ， 现在 购买 还有 更 多 的 小 礼物 赠送 呢 ， 赶快 去 看看 吧 ！ 【 新款 个性 情侣卡 通 套 壳 苹果 iphone [N] 手机 壳 [N] s 外壳 保护套 潮 包 邮 ￥ [N] . [N] 】
6	嘻 嘻 ， 突然 发现 咱们 的 交警 叔叔 也 挺 可爱 的 嘛 ， 那个 ， 那个 ， 麻烦 您 能 举 高 点 吗 ？ [哈哈] [哈哈] [USER_MENTION]
0	【 优 乐感 · 感动 】 每个 孩子 都 应该 被 宠爱 ， 他们 是 我们 的 未来 。 同一天 空 底下 相 关怀 ， 这 就是 最 好 的 未来 。
0	回复 [USER_MENTION] ， 给 参加 本次 活动 的 跑 友 购买 越野 跑鞋 一个 优惠 的 折扣 。
1	这个 吓坏 我 了 ~ 看看 这些 孩子 ， 你 就 知道 中国 篮球 CBA 和 美国 NBA 的 差距 了 ! [视频]
4	可 问题 是 ， 色情 图片 只能 在 法律 允许 的 范围 传播 ， 可 有些 人 为了 达到 打击 个人 的 目的 ， 把 原本 限定 在 一定 范围 甚至 完全 私 密 的 东西 贴 到 公共 论坛 ， 这 才 是 最 大 的 不道德 ！ 网站 按 规定 删除 （ 因为 公共 论坛 禁止 色情 ） ， 但 却 被 认为 是 i 袒护 艺人 。 [USER_MENTION] : 就算 拍 A 片 正常 ， 有 人 喜欢 ， 但 也 要 分 个 类 吧 ？ 因为 观众群 不
7	前无古人 ， 后 无 来 者 ， 史 上 最 棒 [N] D 艺术展 来 北京 啦 [威武] ~ 什么 才 是 真正 的 艺术 ， 什么 才 是 真正 的 震撼 ？ 来 这里 你 将 找到 答案 ! [心] 现在 关注
7	DEEP - 《 YOUR STORY 》 专辑 ( 各位 不好意思 ， 这 两 天 因为 不 在家 所以 没 源 ~ [N] 年 [N] 月 [N] 日 [N] 点 [N] 后 正常 供 源 ~ 非常 抱歉 ) [MP[N] ] # VeryCD 电 驴 下载 # 爱团 ！ 看看 PV 等等 源 嗷 嗷嗷 ~ 超 温柔 的 声音 > <
6	你 去 打 个 招呼 ， 然后 介绍 给 我 认识 … [微笑] [微笑] [USER_MENTION] : 笔 亲 遍地 全世界 啊 ， 得 瑟 ~
0	他 跟 崔 始 源 一起 晒 的 吗 。 [USER_MENTION] : 这 货 咋 黑 了 那么 多 。
0	暧昧 永远 都 没有 爱情 重要 ， 请 记得 ， 如果 一个 人 真正 的 爱 你 ， 是 不 会 和 你 去 暧昧 的 。 如果 你 也 爱 一个 人 ， 请 不要 去 和 别人 暧昧 。 暧昧 只能 填补 内心 一时 的 空虚 ， 长久 不 了 ， 有 百 害 而 无 一 利 。 一 份 美好 的 爱情 ， 容 不 下 一 丁 点 的 欺骗 和 虚伪 ， 更 容 不 下 的 是 暧昧 。 拥有 了 爱情 ， 就 别 去 碰 暧昧 。 [USER_MENTION] [N] 个 秘密 投稿
0	太原 人 想 不 了 福 ， 空调 车 冷气 太 重 ， 很多 人 吹 的 受不了 ， 开 窗 取暖 。 [USER_MENTION] [挖鼻屎]
7	[N] 天 的 青 啤 拍照 结束 啦 感谢 所有 的 工作 人员 ！ 复活 赛 名额 很 珍贵 所以 大家 一起 加油 ！ 特别 喜欢 老师 帮 我 化 的 妆 这 几 天 我 多 了 个 外号 ＂ 小黑 ＂ [偷笑] 另外 特别 开心 和 其他 参赛 的 姑娘 们 熟识 比赛 期间 实在 没有 太 多 时间 交流 不管 比赛 结果 至少 在 我们 还有 梦想 的 年龄 一起 享受 追 梦 的 过程 吧 [USER_MENTION] 辛苦 啦 ~
2	夏 骚 骚 （ [USER_MENTION] ） 有时 闲 着 闷 了 ， 会 临时 中午 去 机场 ， 随便 赶上 哪 班 就 搭 上 哪 班机 ， 比如 飞 到 上海 ， 和 朋友 们 玩 一 下午 狼 人 杀 ， 去 TMD 上班 打工 ， 当晚 再 飞 回 名古屋 ， 当 没 事 发生 过 ， 突然 觉得 这 才 叫 生活 。
0	人民日报 ： 故意 抹黑 阻挡 不 了 中国 体育 [USER_MENTION]
7	【 Happy Together - The Turtles 】 [视频] 此 乐队 在 [N] 年 的 成名作 ， 被 全世界 翻 唱 无数 次 ， 以前 的 嘉士伯 啤酒 广告 曲 ， 现在 雪 碧 中文 歌 都 是 此 原 曲 ！ [赞]
0	我 不 承认 我 跟 你 搞 基 过 [挖鼻屎] [USER_MENTION] : bigbang is vip [鼓掌]
0	所以 我 不 为 这些 流泪 。 至少 不 会 让 任何人 看见 。 [USER_MENTION] : 你 要 看 开 这些 因 疼 或 痛 流 得 泪 最 不 值钱 。
6	哈哈大笑 『 苹果 干爹 和 他 的 中国 干女儿 们 』
4	[USER_MENTION] 辽宁 今年 高考 题 是 如何 救 海参 可 是 你们 为什么 不 问问 鲍鱼 ？ ！ 为什么 不 想想 虾 爬 子 ！ 这样 对 海蛎子 公平 么 ？ 你 怎么 面对 角落 里 啜泣 的 花 蚬 子 ？ ！ 你 看 不 到 海 肠 的 眼泪 么 ？ ！ 小 龙虾 的 寂寞 谁 会 懂 ？ ！ 小 嘴 鱼 的 孤单 谁 来 买 单 ？ ！ 大头 宝 的 失落 谁 会 明白 ？ ！ 刺 锅子 的 心 已 是 伤痕 累累 ! 哈哈 哈哈哈 乐 死 我 了
0	李娜 出局 ， 押 分得 了 不少 财富 。 李娜 法网 夺冠 周年 纪念日 爆冷 出局 无缘 女单 八 强 [USER_MENTION]
4	回复 [USER_MENTION] : 积极 改革 ？ 口号 喊 的 多 ， 实际 没 见 行动 。 中央 就 是 一 帮 伪君子
5	[USER_MENTION] 送 你 我 的 作品 这 哪 用 调 啊 关 了 灯 就 完 了 他 说 啥 你 都 信 呀 = = | | | | | | | |
0	[奥特曼] [N] 年 来 的 首 次 挑战 [USER_MENTION] : [吃惊]
0	大方 芳 : 知情人 表示 ， 周成海 已经 [N] 多 岁 了 ， 对 小 自己 很 多 的 白静 比较 疼爱 ， 白静 主演 的 电视剧 《 血色 湘西 》 就 是 周成海 投 了 大笔 资金 的 。 但 白静 对 周成海 并 不好 。 今年初 ， 白静 伙同 外人 ， 骗 了 周成海 两千万 ， 并 设计 让 她 老公 嫖娼 ， 企图 逼 周成海 离婚 ， 并 在 离婚 案 中 分得 大笔 财产 。
0	回复 [USER_MENTION] : 后 入 式 啊 ， 晚上 玩儿 就 好 了 。
6	哈哈 ~ 挪威 队 还 在 么 ， 我 要 看 GRO HAMMERSENG ~ [嘻嘻] [USER_MENTION] : 喜闻乐见
6	刚刚 发现 我 和 某个 美女 不仅 喜欢 的 衣服 牌子 一样 ， 连 喜欢 的 鞋子 和 包 包 的 牌子 也 极 类似 ， 最 重要 我们 连 车 都 开 的 一样 ， 呵呵 ， 暗 爽 中 [抱抱] [抱抱] [哈哈] [哈哈] [偷笑] [偷笑] [USER_MENTION]
7	滑 蛋 猪 扒 饭 。 我 在 这里 ： # 奥 海城 # [馋嘴] [馋嘴]
0	去年 的 今天 认识 我 的 贱 狗 [USER_MENTION] 初 次 见面 请 多 指教 。
7	《 少年 江湖 》 策划 / 作曲 ： 倾 夜 监制 ： 小 鱼 萝 莉 小 狐狸 编 曲 ： 十 年 磨 一 [转发] [耶] 剑 演唱 / 念白 ： 弦 小 雾 & 东 篱 词 作 ： 苏 陌 如 ° 后期 ： 嘉 。 [视频] （ 分享 自 土豆 网 游戏 ） 很 好 听 ， 这 一 [转发] [耶] 对 一 [转发] [耶] 看 就 是 痞子 温柔 攻 X 小 白 呆 受 的 配对 ~ 好 萌 呀 !
4	扛 得 住 地震 ， 扛 不住 追问 [USER_MENTION] : [困]
0	# 一路 通 天下 # 【 第六 站 】 ： 水原 华 城 [USER_MENTION]
4	你 不 隔 三 岔 五 的 恶心 我 一 回 ， 心里 特别 不 舒服 吧 ？ 这 俩 人 特别 象 你 和 [USER_MENTION] [N] [偷笑]
7	为了 庆祝 大连 微 电影 《 嗨 @ 》 杀青 ， ， 欢迎 更 多 的 朋友 加入 。
0	下 图 为 [USER_MENTION] 赞助 本次 义 拍 活动 的 紫砂 精品 . 该 壶 为 宜兴 黄龙山 原 矿 底 槽 青 , 全 手工 镶 接 成型 工艺 方 器 . 起 拍 价 [N] 元 , 每次 竞价 需 [N] 元 以上 之 整数 , 八点 准时 开拍 .
4	还 没 见 过 这么 无聊 的 。 我 真 好奇 闹 出 这种 闹剧 人 是 多 想 红 啊 。 [USER_MENTION] : 围观
6	# 中华 闪亮 时刻 之 土豆 联合 活动 # 我 乐 呆 了 ， 囧 是 一 种 生活 态度 。 有时候 囧 囧 有神 ， 也 能够 化解 尴尬 呢 ， 支持 中华 牙膏 @ flxing
7	为了 维护 继续 贪得无厌 ， 他们 必须 找到 理由 ， 为了 赤裸裸 ， 他们 必须 找到 主 孑 [USER_MENTION]
0	我 的 城市 需要 火钳 来 完成 铸 剑 池 的 建造 。 希望 大家 伸出 援助 之 手 。 帮 我 完成 建造 ！ 开始 游戏
6	哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 我 觉得 我 弟 也 是 ， 亲爱 的 弟弟 ， 你 在 看 吗 ？ [USER_MENTION] : 哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 ！ 打滚 !
7	# 寒 更 # 又 一 首 新 歌 公开 啦 ~ [拍手] [拍手] [拍手] 《 Hero - 韩庚 》 [视频] [USER_MENTION]
1	# 天 猫 小 百科 # 之 如何 清理 空调 ？ 酷暑 已 逼近 ， 空调 作战 的 时间 到 了 ！ 你 知道 么 ， 很多 细菌 都 喜欢 在 空调 瑞 安家落户 。 所以 ， 当 你 打开 空调 时 。 相当 恐怖 ！ 本期 小 猫 [N] 步 介绍 如何 清理 空调 ， 相当 简单 哦 ！ 拂面 清凉 风 ， 赶快 回家 试试 吧 ！ 专业 空调 清洁剂
4	呀 ， 别 逼 我 爆 料 你 啊 → [USER_MENTION] ： 其实 你 可以 熬夜 看 奥运会 的 。 嗯 ， 看 中国 国奥队 比赛 ~ 啦 啦 啦 啦
7	超 准 ！ 激 死 某人 ~ [偷笑] [USER_MENTION] : 准
7	长夜 亦 惆怅 ， 步履 蹒跚 ， 那 夜 花 落 满 地 上 ， 多少 热血 多少 男 ， 烟 锁 群山 。 无言 话 离 殇 ， 遥望 彼岸 ， 生死 一瞬 两 茫茫 ， 谁 来 煮 酒 谁 来 弹 ？ 血肉 城墙 ！ 晚安 [视频]
0	不列颠 要 宣布 国家 破产 了 吧 ！ [USER_MENTION] : 擦 > 。 无 语 了
0	有 位 好 朋友 结婚 找到 我 帮 她 做 婚礼 蛋糕 ， 这 是 我 做 的 第一 场 婚礼 蛋糕 哦 ~ 从 她 要求 捏 的 蒙奇奇 开始 ， 连续 忙 了 四五 天 ， 终于 完成 了 ~
0	# 微 影 荐 # 微 电影 《 环游 世界 [N] 天 》 [N] 个 男人 ， 花 了 [N] 天 ， 飞 了 [N] 趟 ， 去 了 [N] 个 国家 ， 累计 行程 约 [N] , [N] 英里 。 最后 把 行程 中 拍 下 的 镜头 剪辑 成 趣味 十足 、 被 网友 称为 神 一样 的 剪辑 的 短片 。 [视频]
0	富国 天惠 富 国天成 富 国天利 富国 天源 富国天 合 富 国天博 [USER_MENTION]
4	世界 从此 刮 目 看 [衰] [USER_MENTION] : 五 句 的 诗 ， 真是 逼 着 我 改行 做 诗人 。 就 这样 的 诗 我 如 厕 时候 就 可以 写 个 十 个 八 个 的 。 我 发 了 !
0	# 周杰伦 # 【 [N] / [N] 】 【 杰 伦 资讯 】 周杰伦 与 科比 在 「 沪 」 较 高 下 [视频] [USER_MENTION]
7	感谢 小 编 不断 将 惊喜 带 给 所有 喜欢 你 的 粉丝 ， 谢谢 。 祝 小 编 天天 快乐 ！ 也 祝 所有 参加 活动 的 朋友 好运 ！ [USER_MENTION]
4	有 什么 用 啊 ， 花 [N] 万 打造 ， 得 花 多少 钱 买 [N] 平 的 房子 啊 [USER_MENTION]
7	大麦 网 的 这个 活动 很 不错 的 ， 送给 别人 机会 的 ， 支持 [心] [USER_MENTION]
7	多 一分 清静 ， 少 一分 烦恼 [USER_MENTION] : [赞]
6	啊 ， 亲爱的 老大 ~ 生日 快乐 呀呀 呀 。 来 吧 ， 收 你 的 ＂ [N] ＂ 照 ， 哈哈 ~ [嘻嘻] [可爱] 。 [USER_MENTION]
7	[偷笑] 小 三 小 三 爸爸 喜欢 [USER_MENTION] : 这 口号 太 绝 了 ！ [哈哈]
6	[USER_MENTION] 如何 如何 ~ [哈哈]
0	名师 心得 ， 状元 秘诀 ： 中 高考 考 前 [N] 天 学林 教育 打造 黄金 课程 [N] 千 名 师资 , 万 名 成功 案例 , 深受 信赖 。 [N] 凝聚 中 高考 专家 ， 精 析 历年 真 题 ， 独家 CCAT 全方位 测评 ， 分秒必争 。 [N] 针对 个性 ， 定制 专属 方案 , 打造 N 对 [N] 全程 跟踪 辅导 。 免费 提 分 热线 [N] - [N] - [N] ！ 快快 拨打 吧 ！
4	这些 数据 ， youll never know ， in 瓷器 国 。 我们 的 新闻 里面 永远 是 ： 你 必须 幸福感 排名 世界 第一 ！ ( 豆瓣 影评 - 关于 电视剧 《 新闻 编辑 室 第一 季 The Newsroom Season [N] 》 )
0	珍珠 项链 与 女人 ， 突出 典雅 的 女性 气质 ！ 珍珠 项链 的 款式 与 季节 的 搭配 。 千 足 珍珠 [N] 月 推出 [N] 款 新品 春季 珍珠 吊 坠 ， 爱 美 女性 。
6	呵呵 我们 的 屁 民 在 哪儿 学学 [USER_MENTION] : 叼 爆 了
6	小丽 飞 到 西雅图 陪 他 ， 状态 能 不 好 吗 ， 哈哈 。 美 偶 应该 [N] 月 上去 了 ， 新 专辑 发行 前 [USER_MENTION] : 状态 真 好 , 赶紧 上 美 偶 表演 吧 , 教 教 弟弟 妹妹 们 怎么 唱歌 .
7	挪威 老牌 儿 Jorn [N] Bring Heavy Rock To The Land 这个 忘记 发 了 . 对于 Jorn 不 用 多 介绍 了 , 顶级 乐队 顶级 主 唱 Jorn Lande ， 新 专辑 中 Jorn Lande 演唱 功力 再 一 次 完全 展现 ， 完美 。 专辑 评价 ， 我 认为 这 是 jorn 最 优秀 的 作品 之一 ！ [N] / [N] ， 对 我 来说 没 有 争议 [视频]
4	已经 拼 了 老 命 了 还是 不 来 塞 [USER_MENTION] : 啧啧 ， 明明 自己 没 打 到 还 怀疑 是 感应 器 坏 了 ， 傻 逼
3	从 工体 跳 到 胡同 ， 最后 胡同 里 的 歌 我 都 哭 了 [视频]
0	# 作家 访谈 # 童话 就 是 想象力 的 诗意 飞翔 —
7	回来 的 路上 , 黄昏 很 美 。 [心] [心] @ AldridgeTao
7	# 小马 哥 轻松 时刻 # 有 两 种 人 很 讨 人 喜欢 ， 一 种 是 天然 呆 ， 一 种 是 天然 萌 。 非 要 别人 拍 大腿 的 [USER_MENTION] 童 鞋 ， 你 属于 哪 种 ？ （ 旁白 ： 拍 这里 拍 这里 ）
0	# 微 作文 # 爷爷 郑重 对 我 说 ： 你 参加 半岛晨报 的 那个 什么 作文 比赛 ， 靠 谱 吗 ？ 当年 你 高考 没 考 好 ， 你 爸 差点 让 你 服毒 （ 复读 ） 。 我 说 ： 这 次 写作 文 不 同 高考 ， [USER_MENTION] 的 评委 们 不 会 给 我 零分 的 。 [N] 年 高考 考 ? 诚信 ? ， 我 写 女生 不 讲 诚信 ， 每 次 我 约 女 同学 出来 玩 ， 她们 总是 说 下 一 次 。
6	幸好 我 家 在 半山腰 ， [嘻嘻] 下 再 大 也 没 事 。 [USER_MENTION] : 哇 看来 得 出 门 小心 必要 时 可以 带 个 泳 圈 吧
0	# 非常 靠 谱 胡歌 # 《 轩辕剑 》 中 的 上古 神 器 在 历史 上 真 的 存在 吗 ？ 男 主角 陈靖 仇 剧中 说 的 方言 到底 是 什么 话 ？ 宇文 拓 在 历史 上 真 有 其 人 ？ 胡歌 现场 大 剧 透 ： 《 轩辕剑 》 中 宇文 拓 的 结局 怎样 ？ 现实 生活 的 宇文 家族 后 人 与 胡歌 宇文 拓 上演 怎样 的 对话 ？ [N] 月 [N] 日 下 周 一 晚 [N] 点 [N] 分 湖南卫视 《 非常 靠 谱 》 看 [USER_MENTION] 穿越 古今 。
4	[USER_MENTION] : 【 不 能 让 雷锋 再 祸害 中国 人 , 尤其 不 能 让 雷锋 再 祸害 中国 的 中小学生 】 抵制 雷锋 , 未必 就 是 道德 败坏 . 恰恰相反 , 抵制 雷锋 就 是 对 不道德 . 对 弄虚作假 . 对 强加于人 的 精神 暴力 的 抵制 . 只要 天性 没有 被 外界 环境 所 扭曲 , 我们 就 能 感受 到 别人 的 痛苦 , 看到 别人 陷入 困境 时 , 自然 地 会 伸出 援助 之 手 , 这 与 雷锋 何干 ?
7	姐 准备 穿 它 挤 公交 。 [可爱] 关注 [USER_MENTION] [来]
5	孩子 现在 肯定 很 着急 [USER_MENTION] : 想起 了 我们 高中 时 ， 两 个 同学 参加 化学 竞赛 得 了 一等奖 ， 吉 大 （ 拥有 全国 最 牛 的 化学系 之一 ） 通知 他们 去 面试 ， 打算 特 招 进入 本 硕 连 读 实验 班 ， 教委 的 人 居然 把 这 封 信 遗忘 在 抽屉 里 ， 知道 面试 结束 很 久 才 想 起来 ； 这个 渎职 的 行为 改变 了 这 两 个 同学 的 命运
6	为什么 右 下 角 还有 陈道明 呢 [得意地笑] [FORWARD]
0	不 知道 我 时间 凑巧 不 [USER_MENTION] : [N] 月 要 是 孩子 们 CB 我 就 来 找 你 玩 = = 顺便 SJ 和 CNBLUE 。
7	印花 蝙蝠 # 短袖 连衣裙 # ， 此 款 YY 可以 作为 上衣 也 可 作为 连衣裙 哦 ， 很 实用 的 ， 蝙蝠 袖 和 宽 肩 的 设计 身材 稍 胖 的 MM 穿 也 很 显 瘦 的 哦 。
0	关注 吴 二 ， 就 是 关注 人生 [USER_MENTION] : 百度 炮击 指南 即可
0	[USER_MENTION] : 我 想 说 ， 你 是 又 飞 那 个 国家 去 SPA 了 ？ 前 几 天 不 是 还 在 西双版纳 吗 ？ 有 个 客户 想 找 外贸 代理 出口 ， 姐姐 经常 不 在 宁波 的 说 [挖鼻屎] [挖鼻屎]
0	[USER_MENTION] 改名 字 了 = = 自己 来 猜猜 我 是 谁 .
2	【 母子 连 心 】 儿子 沉冤 未 雪 ， 母亲 当然 不 会 自杀 ！ 这 是 顺理成章 的 事 ！ [USER_MENTION] : 杀死 这个 周兰兰 ， 然后 举报 说 她 是 自杀 ， 从而 立功 从而 减刑 。 是 这样 吗
0	家里 没 装 收 视 仪 ， 看 不 看 都 没 关系 [USER_MENTION] : 播 点 刺激 的 肯定 收视率 往 上 窜 ， 夜里 看 电视 基本 都 是 失眠 者 ， 吊 丝都 上网
6	都 来 扒 扒 吧 [USER_MENTION] : 我 笑 点 低 了 ~ [哈哈]
7	# 你 知道 么 # 刚刚 看到 一个 很 有意思 的 问题 ： 歆 字 的 读音 和 意思 分别 是 什么 ？ （ 分享 自
0	信息 滞后 ， 不 准确 ， 捐款 谨慎 大家 … [USER_MENTION] 联系 上 了 ， 今天 孩子 的 情况 我 会 随时 在 微 博 上 更新 ！
4	贱 婊 ， 我 是 觉得 跟 狗 说话 很 吃力 ， 竟然 你 想 吠 我 就 来 打 狗 吧 [USER_MENTION] : 除了 脚 的
0	在 公众 的 压力 下 ， 白芳礼 老人 终于 上 了 感动 中国 。 但 我 个人 不 认为 他 感动 了 CCTV 。 [FORWARD] 。
0	# OL 时尚 # 相同 的 造型 ， 换 一 下 头发 颜色 和 服装 ， 大大 的 黑色 眼镜 ， 潮 味 十足 中 长发 造型 ， 一定 会 吸引 不少 视线 。 更 多 时尚 资讯 请 关注 [USER_MENTION] [给力]
6	某人 明日 伙食 （ 不 含 晚餐 荤菜 ） [偷笑] [USER_MENTION]
2	操 。 最近 正好 失灵 了 - - 。 试试 [FORWARD]
3	比 我 高 半 个 头 哦 ！ [USER_MENTION] 要 不 要 这样 阿 ！ 我 从此 只能 仰视 亲 了 ~ ( T ^ T )
0	。 不管 是 男 体 女 体 菊花 都 是 不 会 消失 的 恩 。 （ 哪里 不 对 ） [USER_MENTION] : 你 居然 真 发 你 还 我 的 节操 ! 【 大家 不要 点 开 看 !
5	这 都 可以 拆 ? [吃惊] [USER_MENTION] : 没有 信仰 真 可怕 ！ 但愿 老天 有 眼 收 了 那 群 SB 党 ！ [怒]
6	[哈哈] 看来 你 比较 惨 , 今晚 我 请 你 好 了 [USER_MENTION] : 去 你 妹 的 , 有 早 知道 我 就 发 了 , 还 等 你 早 知道
0	关注 并 转发 微 博 就 有 机会 免费 领取 Nano [N] 真皮 腕 表带 ， 这个 活动 推荐 给 大家 。 地址 ：
0	[USER_MENTION] [N] 同学 的 微 博 ， 我 需要 大家 的 帮助 ！
7	好 主意 ！ 每人 一 张 写真 集 ！ 写 微 博 的 那 股 劲 ！ [哈哈] [USER_MENTION] [N] :
0	F nate 【 新闻 标题 ： 屋 塔 房 王世子 朴有天 李敏豪 ， 能否 延续 古装 花 美 男 F [N] 的 人气 ？ 】 记者 描述 了 [N] 月 [N] 日 SBS 在 推 特 上 正式 公开 了 新 水 木 剧 《 屋 塔 房 王世子 》 的 试 镜 视频 的 内容 引起 的 关注 ， 以及 花 美 男 少爷 [N] 人 帮 的 人物 性格 描述 。 相关 新闻 的 详情 请 移步
0	小 铺 开业 迎 六一 出血 赚 人气 只要 关注 [USER_MENTION] 就 有 机会 抽奖 获得 下面 图图 里 的 宝贝 哦 活动 到 六月 五 号 结束 当日 抽出 三 个 名额 包 邮 送 出 想 要 的 就 扩散 吧
3	衰 ! 作品 名称 是 生命 之 书 。 图片 还是 。 撞 墙 去 ! [USER_MENTION] : 每 一 只 蝴蝶 都 代表 一个 被 拯救 的 孩子 ~ 震撼 ~
0	我 需要 你 的 协助 。 我 的 王国 需要 训练 守则 。 请 放心 ， 如果 你 送 出 一 份 免费 ， 自己 也 能 获得 一 份 ！ 送 出 零件
7	【 韩国 超 有效 的 减 肥 法 ， 每天 只 需 [N] 分钟 】 按 图示 的 动作 ， 每天 坚持 重复 [N] 次 ， 一 星期 减 [N] 公斤 ， 不用 控制 食欲 ， 立马 给 你 漂亮 身材 。 一 开始 的 时候 身上 有 点 酸痛 ， 坚持 一 段 时间 后 ， 很快 就 适应 了 ， 大家 一起 加油 吧 ！ [抓狂] 要么 瘦 ， 要么 死 ， 想 瘦 就 关注 @ [N] 斤 刚刚 好 呢
5	照片 也 能 被 大水 冲走 阿 [USER_MENTION] : 技术 监督 局 的 照片 没 了 ？ 城市 市政 防洪工程 的 质量 不 归 质量 技术 监督 局 管 ？
0	# 高考 进行 时 # 【 家长 最 好 莫 在场 外 陪 考 】 再 过 两 天 就要 高考 了 ， 许多 高 三 学生 已经 回家 复习 和 调整 ， 最后 的 临门 一 脚 如何 踢 ？ 昆 一中 心理 健康 课 教师 、 国家 二级 心理 咨询 师 牟洁 建议 ， 高考 当天 ， 考生 不要 太 早 和 太 晚 到达 考场 ， 不然 容易 焦虑 或 慌乱 ； 家长 也 不要 强行 送 孩子 去 考场
4	微 博 里面 能 有 通过 某些 API 来 分类 管理 用户 和 微 博 的 功能 么 ? 例如 通过 MTK 客户 端 关注 的 , 基本上 全 是 手机 用户 xxxxxxxx 的 僵尸 . 或者 , 能否 对 某 来源 进行 投诉 , 投诉 量 到 了 一定 比例 之后 新浪 会 审核 和 关闭 某些 developer 的 开发 者 帐 号 么 ? 例如 这个 MTK 客户 端 就 是 个 垃圾 . cc [USER_MENTION]
4	所谓 服务 型 政府 建设 ， 目前 更 貌似 招商 服务 而已 ， 地道 的 商人 模样 ， 见 带 了 资金 的 那个 服务 呀 ： 客官 您 来 啦 ， 楼上 请 ！ 。 呃 ， 或许 你 下篇 是 文化 强 省 篇 了 吧 ， 这个 我 绝对 的 有 资格 说话 。 你 懂 滴 。 [USER_MENTION]
0	每日 头条 实 拍 沈阳 绿 岛 室内 体育场 爆破 瞬间 - 高 清 在线 观看 - 腾讯 视频 [视频] 建设 投入 约 [N] 亿 元 , 使用 寿命 却 不 到 [N] 年 [N] 月 [N] 日 , 沈阳 绿 岛 体育 中心 被 爆破 拆除 。 据 沈阳 媒体 报道 , 这 座 曾经 是 亚洲 最 大 的 室内 足球场 被 拆除 的 原因 是 使用率 不 高 。
0	城镇 化 过程 中 中心 区 商品 房价 上升 是 长期 趋势 ， 硬 压低 ， 经济 必 伤 筋 动 骨 。 低 中 收入者 住 有所 居 要 靠 廉 租 、 公 租 房 ， 同时 应 以 合理 制度 安排 在 商品房 巿 场 抑 投机 稳 房价 [USER_MENTION]
6	# 周笔畅 天声 一 队 # [USER_MENTION] 又 看到 了 。 [嘻嘻]
0	来自 Flickr 相册 上 的 著名 人士 ： 出 目 里 利吕井 - 迪利 来 Leroy W.Demery , JR 今日 在 其 相册 上 发布 了 六 张 新 图 ， [USER_MENTION]
7	推荐 一 部 有趣 的 电视剧 ( 丈母娘 来 了 ) ， 原 小说 作者 ， 编剧 [USER_MENTION]
7	[USER_MENTION] 谢谢 你 的 礼物 ， 我 很 自觉 吧 ~ [挤眼]
7	米 聊 的 YY 语音 功能 太 强 了 ， 连 电话费 都 省 了 ！ 有 无线 网络 的 地方 强烈 推荐 朋友 们 下载 米 聊 ！ 这 是 我 的 米 聊 名片 ， 一起 来 玩 吧 ！
7	【 《 春节 内 点 事儿 》 】 超级 无敌 碉堡 的 神 配音 ! 同步 率 爆 棚 ! 最最 NB 的 是 ， 这 都 是 一个 人 配 的 ! 看 得 我 笑 抽 了 ! [视频]
